Loading files
[1, 4, 7]
airmasses 1.08041207049 1.3 1.08041205866
airmasses 1.01854123515 1.3 1.01854122987
airmasses 1.00858299278 1.3 1.00858298923
airmasses 1.04823259247 1.3 1.04823258365
airmasses 1.14696183839 1.3 1.14696182114
airmasses 1.33192122041 1.3 1.33192118907
airmasses 1.66907691912 1.3 1.66907685951
airmasses 2.33943808881 1.3 2.33943795689
airmasses 4.02945305678 1.3 4.02945264149
airmasses 12.0959141248 1.3 12.0959114475
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.32939690511 1.3 5.32939617755
airmasses 2.73131386145 1.3 2.73131367667
airmasses 1.84532044174 1.3 1.8453203653
airmasses 1.42505718842 1.3 1.42505714973
airmasses 1.19852743432 1.3 1.19852741314
airmasses 1.07455059619 1.3 1.07455058488
airmasses 1.01638347728 1.3 1.01638347233
airmasses 1.00962537707 1.3 1.00962537331
airmasses 1.05271406705 1.3 1.05271405778
airmasses 1.15600309965 1.3 1.15600308171
airmasses 1.34827450209 1.3 1.34827446947
airmasses 1.69960868731 1.3 1.69960862489
airmasses 2.40505309345 1.3 2.40505295323
airmasses 4.22820713731 1.3 4.22820667939
airmasses 13.1053687781 1.3 13.1053668899
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.02302597374 1.3 5.02302532673
airmasses 2.64630098189 1.3 2.64630080925
airmasses 1.80830441073 1.3 1.80830433794
airmasses 1.40575494129 1.3 1.40575490414
airmasses 1.18783806993 1.3 1.18783804955
airmasses 1.0689645818 1.3 1.06896457099
airmasses 1.0144422461 1.3 1.01444224147
airmasses 1.01087786695 1.3 1.01087786295
airmasses 1.05744809962 1.3 1.05744808989
airmasses 1.16541375428 1.3 1.16541373561
airmasses 1.36527552764 1.3 1.36527549369
airmasses 1.7315280273 1.3 1.73152796189
airmasses 2.47463740996 1.3 2.47463726069
airmasses 4.44679736589 1.3 4.4467968589
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.74848029149 1.3 4.7484797131
airmasses 2.56653478308 1.3 2.56653462149
airmasses 1.77297228018 1.3 1.77297221083
airmasses 1.38720012816 1.3 1.38720009249
airmasses 1.17755856553 1.3 1.17755854593
airmasses 1.06364807872 1.3 1.0636480684
airmasses 1.01271568823 1.3 1.01271568389
airmasses 1.01234164585 1.3 1.01234164158
airmasses 1.06243957506 1.3 1.06243956486
airmasses 1.17520554067 1.3 1.17520552125
airmasses 1.38295296158 1.3 1.38295292624
airmasses 1.76491845717 1.3 1.76491838859
airmasses 2.54853709824 1.3 2.54853693909
airmasses 4.68819253547 1.3 4.68819197168
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.50124504154 1.3 4.50124452198
airmasses 2.49156857114 1.3 2.49156841963
airmasses 1.73922400156 1.3 1.73922393543
airmasses 1.36935970391 1.3 1.36935966965
airmasses 1.16767561884 1.3 1.16767560001
airmasses 1.05859548298 1.3 1.05859547314
airmasses 1.0112021613 1.3 1.01120215724
airmasses 1.01401810064 1.3 1.01401809608
airmasses 1.06769369183 1.3 1.06769368114
airmasses 1.18539087156 1.3 1.18539085137
airmasses 1.40133733712 1.3 1.40133730033
airmasses 1.79987044017 1.3 1.79987036821
airmasses 2.62713935655 1.3 2.62713918659
airmasses 4.95595968259 1.3 4.95595905266
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.2660477558 1.3 13.2660463834
airmasses 4.27759272437 1.3 4.27759225556
airmasses 2.42100463684 1.3 2.42100449456
airmasses 1.70696738085 1.3 1.70696731775
airmasses 1.35220267622 1.3 1.35220264329
airmasses 1.15817665316 1.3 1.15817663505
airmasses 1.05380152072 1.3 1.05380151134
airmasses 1.00990023029 1.3 1.00990022648
airmasses 1.01590882475 1.3 1.01590881988
airmasses 1.07321597519 1.3 1.073215964
airmasses 1.19598287512 1.3 1.19598285412
airmasses 1.42046120366 1.3 1.42046116533
airmasses 1.83648211081 1.3 1.83648203524
airmasses 2.71087874873 1.3 2.7108785669
airmasses 5.25441271141 1.3 5.25441200394
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.3564805527 1.3 12.3564779341
airmasses 4.0744257443 1.3 4.07442531953
airmasses 2.35448777771 1.3 2.3544876439
airmasses 1.67611733179 1.3 1.67611727154
airmasses 1.33569995482 1.3 1.33569992318
airmasses 1.14904977543 1.3 1.14904975803
airmasses 1.04926123465 1.3 1.04926122573
airmasses 1.00880866432 1.3 1.00880866072
airmasses 1.01801562171 1.3 1.01801561651
airmasses 1.07901229156 1.3 1.07901227985
airmasses 1.2069954394 1.3 1.20699541757
airmasses 1.44035928859 1.3 1.44035924866
airmasses 1.87486009372 1.3 1.87486001431
airmasses 2.8002445852 1.3 2.80024439032
airmasses 5.58880207933 1.3 5.58880128037
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.2346591074 1.3 11.2346564758
airmasses 3.88915319364 1.3 3.8891528073
airmasses 2.29169981435 1.3 2.29169968832
airmasses 1.64659521263 1.3 1.64659515506
airmasses 1.31982421404 1.3 1.31982418363
airmasses 1.14028373754 1.3 1.14028372082
airmasses 1.04496997151 1.3 1.04496996303
airmasses 1.00792643385 1.3 1.00792643045
airmasses 1.02034050923 1.3 1.0203405037
airmasses 1.08508886387 1.3 1.08508885164
airmasses 1.21844326036 1.3 1.21844323767
airmasses 1.46106867518 1.3 1.46106863356
airmasses 1.91512042946 1.3 1.91512034592
airmasses 2.89578971166 1.3 2.89578950237
airmasses 5.96555518221 1.3 5.96555427456
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.1773974975 1.3 10.1773951469
airmasses 3.71959421598 1.3 3.71959386333
airmasses 2.23235492868 1.3 2.23235480983
airmasses 1.61832823569 1.3 1.61832818065
airmasses 1.30454976719 1.3 1.30454973795
airmasses 1.1318679003 1.3 1.13186788424
airmasses 1.04092337045 1.3 1.0409233624
airmasses 1.00725270848 1.3 1.00725270523
airmasses 1.02288572382 1.3 1.02288571793
airmasses 1.09145228818 1.3 1.09145227541
airmasses 1.2303418938 1.3 1.23034187021
airmasses 1.48262899827 1.3 1.48262895487
airmasses 1.95738962363 1.3 1.95738953568
airmasses 2.99814102408 1.3 2.99814079884
airmasses 6.39257513349 1.3 6.39257409589
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.2455465053 1.3 9.24554447549
airmasses 3.56390190488 1.3 3.56390158192
airmasses 2.17619568506 1.3 2.17619557283
airmasses 1.59124894054 1.3 1.59124888789
airmasses 1.28985245173 1.3 1.28985242362
airmasses 1.12379220017 1.3 1.12379218475
airmasses 1.03711735229 1.3 1.03711734466
airmasses 1.00678685506 1.3 1.00678685191
airmasses 1.02565372583 1.3 1.02565371957
airmasses 1.09810955147 1.3 1.09810953814
airmasses 1.24270781164 1.3 1.24270778711
airmasses 1.50508265989 1.3 1.50508261463
airmasses 2.00180583897 1.3 2.0018057463
airmasses 3.10801211225 1.3 3.10801186928
airmasses 6.87959533699 1.3 6.87959414314
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.44000177153 1.3 8.4400000335
airmasses 3.4205030593 1.3 3.42050276263
airmasses 2.12298962089 1.3 2.12298951479
airmasses 1.56529472312 1.3 1.56529467273
airmasses 1.27570952405 1.3 1.27570949701
airmasses 1.11604711827 1.3 1.11604710347
airmasses 1.03354810951 1.3 1.03354810228
airmasses 1.00652843628 1.3 1.0065284332
airmasses 1.02864720518 1.3 1.02864719854
airmasses 1.10506805085 1.3 1.10506803694
airmasses 1.25555846284 1.3 1.25555843734
airmasses 1.52847506739 1.3 1.52847502015
airmasses 2.04852025349 1.3 2.04852015573
airmasses 3.22621854227 1.3 3.22621827957
airmasses 7.43855372154 1.3 7.43855233913
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.74595256461 1.3 7.74595107501
airmasses 3.28805021276 1.3 3.28804993945
airmasses 2.07252631465 1.3 2.07252621424
airmasses 1.54040741386 1.3 1.5404073656
airmasses 1.26209956308 1.3 1.26209953708
airmasses 1.10862365173 1.3 1.10862363753
airmasses 1.03021209709 1.3 1.03021209026
airmasses 1.00647720975 1.3 1.00647720668
airmasses 1.03186908753 1.3 1.0318690805
airmasses 1.11233561415 1.3 1.11233559965
airmasses 1.26891233957 1.3 1.26891231306
airmasses 1.5528548965 1.3 1.55285484718
airmasses 2.097698612 1.3 2.09769850876
airmasses 3.35369642989 1.3 3.35369614511
airmasses 8.0838531734 1.3 8.08385156373
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.14624213373 1.3 7.14624085105
airmasses 3.16538320213 1.3 3.16538294967
airmasses 2.02461485545 1.3 2.0246147603
airmasses 1.51653289907 1.3 1.51653285284
airmasses 1.24900238179 1.3 1.24900235678
airmasses 1.10151328698 1.3 1.10151327336
airmasses 1.02710602402 1.3 1.02710601757
airmasses 1.00663312743 1.3 1.00663312432
airmasses 1.03532254118 1.3 1.03532253374
airmasses 1.1199205222 1.3 1.11992050709
airmasses 1.28278904895 1.3 1.28278902138
airmasses 1.57827438278 1.3 1.57827433126
airmasses 2.14952300392 1.3 2.14952289478
airmasses 3.49152514104 1.3 3.49152483148
airmasses 8.83209867064 1.3 8.8320967903
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.62528183826 1.3 6.62528072702
airmasses 3.05149818911 1.3 3.05149795533
airmasses 1.97908165167 1.3 1.97908156143
airmasses 1.49362078054 1.3 1.49362073623
airmasses 1.23639894588 1.3 1.23639892183
airmasses 1.094707975 1.3 1.09470796194
airmasses 1.02422684552 1.3 1.02422683945
airmasses 1.00699633554 1.3 1.00699633235
airmasses 1.03901098447 1.3 1.03901097663
airmasses 1.12783153264 1.3 1.12783151689
airmasses 1.29720939106 1.3 1.29720936238
airmasses 1.60478964481 1.3 1.60478959096
airmasses 2.20419390648 1.3 2.20419379097
airmasses 3.64095520014 1.3 3.64095486263
airmasses 9.7001027301 1.3 9.70010053955
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.16992946629 1.3 6.16992849732
airmasses 2.94552253675 1.3 2.94552231977
airmasses 1.93576852738 1.3 1.9357684417
airmasses 1.47162406887 1.3 1.47162402639
airmasses 1.224271299 1.3 1.22427127586
airmasses 1.08820010829 1.3 1.08820009579
airmasses 1.02157175589 1.3 1.02157175018
airmasses 1.00756717489 1.3 1.00756717157
airmasses 1.042938094 1.3 1.04293808573
airmasses 1.13607790564 1.3 1.13607788925
airmasses 1.31219544379 1.3 1.31219541397
airmasses 1.63246104333 1.3 1.63246098703
airmasses 2.26193254029 1.3 2.26193241789
airmasses 3.80344280777 1.3 3.80344243863
airmasses 10.6975182988 1.3 10.6975157925
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.76940590994 1.3 5.76940505961
airmasses 2.84669431281 1.3 2.84669411098
airmasses 1.89453106321 1.3 1.89453098179
airmasses 1.45049890677 1.3 1.45049886602
airmasses 1.21260249386 1.3 1.21260247161
airmasses 1.08198249951 1.3 1.08198248754
airmasses 1.01913818196 1.3 1.0191381766
airmasses 1.0083461816 1.3 1.00834617811
airmasses 1.04710781336 1.3 1.04710780466
airmasses 1.14466943163 1.3 1.14466941457
airmasses 1.32777065528 1.3 1.32777062425
airmasses 1.66135358104 1.3 1.66135352213
airmasses 2.32298359423 1.3 2.32298346435
airmasses 3.98069279576 1.3 3.98069239064
airmasses 11.8024424857 1.3 11.8024397923
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.41494980005 1.3 5.41494904926
airmasses 2.75434547136 1.3 2.75434528324
airmasses 1.85523714636 1.3 1.85523706892
airmasses 1.43020431896 1.3 1.43020427985
airmasses 1.20137652887 1.3 1.20137650746
airmasses 1.07604836155 1.3 1.0760483501
airmasses 1.01692377718 1.3 1.01692377215
airmasses 1.00933408832 1.3 1.00933408462
airmasses 1.05152436281 1.3 1.05152435366
airmasses 1.15361646105 1.3 1.15361644329
airmasses 1.34395994459 1.3 1.34395991231
airmasses 1.6915373484 1.3 1.69153728673
airmasses 2.38761838817 1.3 2.38761825018
airmasses 4.17471241113 1.3 4.17471196488
airmasses 12.8787988353 1.3 12.8787965714
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.09944491009 1.3 5.09944424337
airmasses 2.66788797565 1.3 2.66788779996
airmasses 1.81776569951 1.3 1.8177656258
airmasses 1.41070198573 1.3 1.41070194819
airmasses 1.19057828949 1.3 1.19057826891
airmasses 1.07039128906 1.3 1.07039127813
airmasses 1.01492641623 1.3 1.01492641151
airmasses 1.01053182583 1.3 1.01053182189
airmasses 1.05619224956 1.3 1.05619223995
airmasses 1.1629299365 1.3 1.16292991803
airmasses 1.36078981172 1.3 1.36078977813
airmasses 1.72308802196 1.3 1.72308795735
airmasses 2.45613855754 1.3 2.4561384107
airmasses 4.38787906398 1.3 4.38787857045
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.81709219556 1.3 4.81709160035
airmasses 2.5868022866 1.3 2.58680212222
airmasses 1.78200556364 1.3 1.78200549341
airmasses 1.39195603772 1.3 1.39195600167
airmasses 1.18019349433 1.3 1.18019347453
airmasses 1.06500524129 1.3 1.06500523085
airmasses 1.01314419016 1.3 1.01314418575
airmasses 1.01194052509 1.3 1.01194052089
airmasses 1.06111627902 1.3 1.06111626894
airmasses 1.17262142736 1.3 1.17262140815
airmasses 1.37828845769 1.3 1.37828842272
airmasses 1.75608742221 1.3 1.75608735447
airmasses 2.52888036161 1.3 2.52888020511
airmasses 4.62302614265 1.3 4.62302559447
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.56314114784 1.3 4.56314061382
airmasses 2.51062776476 1.3 2.51062761071
airmasses 1.74785451342 1.3 1.74785444648
airmasses 1.3739328694 1.3 1.37393283478
airmasses 1.1702086451 1.3 1.17020862607
airmasses 1.05988452607 1.3 1.05988451611
airmasses 1.01157540211 1.3 1.01157539798
airmasses 1.01356151979 1.3 1.01356151531
airmasses 1.06630156683 1.3 1.06630155627
airmasses 1.18270316716 1.3 1.18270314717
airmasses 1.39648591604 1.3 1.39648587963
airmasses 1.79062413961 1.3 1.79062406855
airmasses 2.60621974133 1.3 2.60621957428
airmasses 4.88355223182 1.3 4.8835516201
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.33367621969 1.3 4.33367573838
airmasses 2.43895462843 1.3 2.43895448383
airmasses 1.71521838745 1.3 1.71521832357
airmasses 1.35660096961 1.3 1.35660093634
airmasses 1.16061098055 1.3 1.16061096225
airmasses 1.05502378503 1.3 1.05502377554
airmasses 1.01021856346 1.3 1.01021855958
airmasses 1.01539634931 1.3 1.01539634452
airmasses 1.07175355194 1.3 1.07175354087
airmasses 1.19318809383 1.3 1.19318807305
airmasses 1.41541419679 1.3 1.41541415887
airmasses 1.82679423861 1.3 1.82679416401
airmasses 2.68857828162 1.3 2.68857810299
airmasses 5.17356055718 1.3 5.1735598711
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.6347813601 1.3 12.6347788757
airmasses 4.12544907416 1.3 4.12544863852
airmasses 2.37141718402 1.3 2.37141704808
airmasses 1.68401031777 1.3 1.68401025679
airmasses 1.33993076711 1.3 1.33993073514
airmasses 1.15138843367 1.3 1.15138841608
airmasses 1.05041797979 1.3 1.05041797074
airmasses 1.0090723905 1.3 1.00907238685
airmasses 1.01744676216 1.3 1.01744675705
airmasses 1.07747801058 1.3 1.07747799901
airmasses 1.20408989334 1.3 1.20408987174
airmasses 1.43510744445 1.3 1.43510740494
airmasses 1.86470205117 1.3 1.86470197278
airmasses 2.77643027002 1.3 2.77643007866
airmasses 5.49803707285 1.3 5.49803629919
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.5254468892 1.3 11.525444214
airmasses 3.93574727292 1.3 3.93574687707
airmasses 2.30768810183 1.3 2.30768797385
airmasses 1.65415004608 1.3 1.65414998782
airmasses 1.32389448981 1.3 1.32389445909
airmasses 1.14252959216 1.3 1.14252957526
airmasses 1.04606237915 1.3 1.04606237055
airmasses 1.00813580158 1.3 1.00813579813
airmasses 1.01971471993 1.3 1.01971471448
airmasses 1.08348107142 1.3 1.08348105933
airmasses 1.21542304668 1.3 1.21542302421
airmasses 1.45560211145 1.3 1.45560207028
airmasses 1.90446107318 1.3 1.90446099074
airmasses 2.87031109159 1.3 2.87031088618
airmasses 5.86307675804 1.3 5.86307588052
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.4411238513 1.3 10.4411214186
airmasses 3.7622913692 1.3 3.76229100819
airmasses 2.24747355518 1.3 2.24747343452
airmasses 1.6255633152 1.3 1.62556325951
airmasses 1.30846603622 1.3 1.30846600668
airmasses 1.13402366178 1.3 1.13402364554
airmasses 1.0419525473 1.3 1.04195253913
airmasses 1.00740791469 1.3 1.0074079114
airmasses 1.02220240174 1.3 1.02220239594
airmasses 1.08976923182 1.3 1.08976921918
airmasses 1.22720288076 1.3 1.2272028574
airmasses 1.47693714909 1.3 1.47693710616
airmasses 1.94619497982 1.3 1.94619489305
airmasses 2.97082725989 1.3 2.97082703895
airmasses 6.27616680478 1.3 6.27616580329
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.47534070219 1.3 9.47533859042
airmasses 3.60315396601 1.3 3.60315363568
airmasses 2.19050907567 1.3 2.19050896178
airmasses 1.59818132658 1.3 1.59818127332
airmasses 1.29362085786 1.3 1.29362082946
airmasses 1.12586043232 1.3 1.12586041673
airmasses 1.03808433277 1.3 1.03808432503
airmasses 1.00688804553 1.3 1.00688804236
airmasses 1.02491220921 1.3 1.02491220305
airmasses 1.09634937527 1.3 1.09634936209
airmasses 1.23944562357 1.3 1.23944559928
airmasses 1.49915421772 1.3 1.49915417295
airmasses 1.99003877841 1.3 1.99003868699
airmasses 3.07866846275 1.3 3.07866822458
airmasses 6.74652814798 1.3 6.74652699762
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.63809462357 1.3 8.63809281369
airmasses 3.4566957318 1.3 3.45669542859
airmasses 2.13655600542 1.3 2.13655589778
airmasses 1.57194025554 1.3 1.57194020457
airmasses 1.27933585168 1.3 1.27933582437
airmasses 1.1180302461 1.3 1.11803023114
airmasses 1.0344538583 1.3 1.03445385097
airmasses 1.00657570597 1.3 1.00657570288
airmasses 1.02784677196 1.3 1.02784676543
airmasses 1.1032287903 1.3 1.10322877654
airmasses 1.25216846381 1.3 1.25216843856
airmasses 1.52229791878 1.3 1.52229787207
airmasses 2.03614012082 1.3 2.03614002441
airmasses 3.194622102 1.3 3.19462184465
airmasses 7.28549169814 1.3 7.28549036824
